Timestamp,AccX,AccY,AccZ,Roll,Pitch,Yaw,GyroX,GyroY,GyroZ
2020-03-09 12:29:46.7550,0.0951995849609375,-1.027557373046875,0.008941650390625,0.2728281179343221,1.4841353384787976,-0.3283699970165412,-0.02725132741034031,-0.18183664977550507,0.27284297347068787
2020-03-09 12:29:46.7650,0.038665771484375,-1.10296630859375,-0.0138092041015625,0.24112048041066778,1.4840655874615742,-0.29726959223937005,-0.0934298187494278,-0.027783427387475967,0.24438178539276123
2020-03-09 12:29:46.7740,-0.035675048828125,-1.168304443359375,-0.0080718994140625,0.21085181984024748,1.4833119321368675,-0.26642614611484133,-0.15133945643901825,0.08846328407526016,0.23565992712974548
2020-03-09 12:29:46.7850,-0.0809326171875,-1.1758880615234375,0.0020599365234375,0.18441662882499796,1.4820034098690194,-0.23832522047451257,-0.1881057173013687,0.18607266247272491,0.20535820722579956
2020-03-09 12:29:46.7950,-0.0867462158203125,-1.1518096923828125,0.006561279296875,0.16491340138172828,1.4805795462348352,-0.2163366364694027,-0.16257479786872864,0.2542130947113037,0.14901238679885864
2020-03-09 12:29:46.8050,-0.0825653076171875,-1.1295928955078125,0.0429229736328125,0.1523095896423616,1.4796431551757248,-0.20147010667874304,-0.0928412601351738,0.19629494845867157,0.10032633692026138
2020-03-09 12:29:46.8140,-0.02618408203125,-1.1063690185546875,0.097747802734375,0.1462765398727348,1.4788747296982152,-0.1941992292823213,-0.09188757836818695,0.08377958834171295,0.029530728235840797
2020-03-09 12:29:46.8240,-0.02618408203125,-1.1063690185546875,0.097747802734375,0.14852243245230226,1.4769532985937321,-0.1960127850999017,-0.23778219521045685,0.025851303711533546,-0.08407386392354965
2020-03-09 12:29:46.8350,0.17877197265625,-1.2615203857421875,0.0314178466796875,0.164583751909794,1.473233249593954,-0.21160786569803133,-0.38558951020240784,0.05789898708462715,-0.2664031982421875
2020-03-09 12:29:46.8450,0.1966400146484375,-1.42169189453125,-0.046783447265625,0.19485751149422728,1.4691631618457277,-0.24119589198572305,-0.3114766478538513,0.09666262567043304,-0.4080716371536255
2020-03-09 12:29:46.8550,0.153228759765625,-1.5186309814453125,-0.1041412353515625,0.24509686107458198,1.466673970538047,-0.28955170291013366,-0.052022721618413925,0.2626774311065674,-0.601989209651947
2020-03-09 12:29:46.8650,0.062713623046875,-1.4997406005859375,-0.1465301513671875,0.31642556437604513,1.4660748247380202,-0.3585019227714256,0.22924411296844482,0.2662780284881592,-0.7514564394950867
2020-03-09 12:29:46.8750,-0.0109710693359375,-1.364227294921875,-0.1114044189453125,0.40514681167229644,1.467195315278941,-0.4459005170847264,0.5069641470909119,0.1410420686006546,-0.8337143063545227
2020-03-09 12:29:46.8850,0.02899169921875,-1.2007598876953125,-0.0363311767578125,0.49996265974683346,1.4690706143711525,-0.5405368131130934,0.6180166006088257,0.03753858804702759,-0.7692679166793823
2020-03-09 12:29:46.8950,0.157928466796875,-1.0888671875,0.0478515625,0.5819399198503649,1.4705159336370803,-0.6229512757352661,0.5124678015708923,-0.015614911913871765,-0.5829499959945679
2020-03-09 12:29:46.9050,0.2716827392578125,-1.07061767578125,0.0579071044921875,0.638119459523067,1.470726824271632,-0.6795137153531259,0.25907203555107117,0.0029920614324510098,-0.40506094694137573
2020-03-09 12:29:46.9150,0.311492919921875,-1.083587646484375,-0.0518646240234375,0.6689055710830514,1.469329379464164,-0.7105517801409659,0.008197209797799587,-0.02257295325398445,-0.30876874923706055
2020-03-09 12:29:46.9250,0.311492919921875,-1.083587646484375,-0.0518646240234375,0.6846489198287731,1.4671845099355427,-0.7267449844366951,-0.08499052375555038,-0.04976995289325714,-0.24928279221057892
2020-03-09 12:29:46.9350,0.0857086181640625,-1.0546722412109375,-0.2981414794921875,0.6932360122864646,1.4650618930978228,-0.7360491398969423,-0.11057151854038239,-0.07812117040157318,-0.19592556357383728
2020-03-09 12:29:46.9450,-0.0589141845703125,-1.05889892578125,-0.3270721435546875,0.6967433625665935,1.4627043875459564,-0.740296510026285,-0.17038984596729279,-0.06928080320358276,-0.19022266566753387
2020-03-09 12:29:46.9550,-0.1459503173828125,-1.086669921875,-0.314605712890625,0.6983698007775848,1.4599062319616767,-0.7423969329434484,-0.20832283794879913,-0.03826935961842537,-0.20465807616710663
2020-03-09 12:29:46.9650,-0.174041748046875,-1.11810302734375,-0.2584228515625,0.7016755145600824,1.4571856156688932,-0.7456783478575397,-0.16969768702983856,0.020499415695667267,-0.2059238702058792
2020-03-09 12:29:46.9750,-0.1513214111328125,-1.122406005859375,-0.191009521484375,0.7069447788772579,1.455125480132903,-0.7503371088063694,-0.10263530164957047,0.07819467037916183,-0.16304990649223328
2020-03-09 12:29:46.9850,-0.1017608642578125,-1.111236572265625,-0.1455230712890625,0.7099853872650896,1.4537525830662061,-0.7523161428689665,-0.0887216106057167,0.11501739919185638,-0.08514977991580963
2020-03-09 12:29:46.9950,-0.042816162109375,-1.094207763671875,-0.1328277587890625,0.706828676267303,1.4527232441970503,-0.7476877381641647,-0.12662824988365173,0.1537187248468399,-0.0071766865439713
2020-03-09 12:29:47.0050,0.0081787109375,-1.07110595703125,-0.1500244140625,0.6980912126966448,1.451897349644392,-0.7370069382527153,-0.15137407183647156,0.20025692880153656,0.05848062038421631
2020-03-09 12:29:47.0150,0.04119873046875,-1.0391845703125,-0.16802978515625,0.6861123887151638,1.4514804525101186,-0.7226322746824264,-0.13218386471271515,0.24062246084213257,0.12174934148788452
2020-03-09 12:29:47.0250,0.050140380859375,-0.9986114501953125,-0.169921875,0.6718004510552227,1.4516584341265577,-0.7056871496025543,-0.10375595837831497,0.2539273500442505,0.18224890530109406
2020-03-09 12:29:47.0350,0.037841796875,-0.928802490234375,-0.1631622314453125,0.655038102405827,1.4522887145737995,-0.686243146276065,-0.0877026841044426,0.2509419322013855,0.2339096963405609
2020-03-09 12:29:47.0450,0.0193634033203125,-0.858856201171875,-0.1527557373046875,0.6348242511612364,1.4532586701710468,-0.6635152178201386,-0.08290207386016846,0.22419235110282898,0.28651726245880127
2020-03-09 12:29:47.0550,0.001953125,-0.8234405517578125,-0.134613037109375,0.6104905207527282,1.4544713500080568,-0.6370170998445175,-0.08104372024536133,0.18309499323368073,0.3325023055076599
2020-03-09 12:29:47.0650,-0.0074920654296875,-0.816162109375,-0.1172027587890625,0.5826369898112274,1.455752349692935,-0.6073949146860481,-0.08693250268697739,0.12987491488456726,0.36130279302597046
2020-03-09 12:29:47.0750,-0.0121612548828125,-0.80902099609375,-0.1051025390625,0.5522877082935979,1.4570727029814552,-0.5757576761608694,-0.079677514731884,0.08948726952075958,0.37468838691711426
2020-03-09 12:29:47.0850,-0.0192108154296875,-0.7959442138671875,-0.095703125,0.521535080384779,1.4584247358190936,-0.544035317185812,-0.05897703394293785,0.06682803481817245,0.37179726362228394
2020-03-09 12:29:47.0950,-0.017242431640625,-0.7745208740234375,-0.0886688232421875,0.4928751786180408,1.4597445811021086,-0.514540192903127,-0.03922197222709656,0.061953913420438766,0.33755752444267273
2020-03-09 12:29:47.1050,0.0036163330078125,-0.7410430908203125,-0.077423095703125,0.46812012576421586,1.4608141968442334,-0.488899782695041,-0.0347241573035717,0.08158034831285477,0.2802833318710327
2020-03-09 12:29:47.1150,0.0303192138671875,-0.70831298828125,-0.070220947265625,0.4481587274031608,1.4614601370357214,-0.46778292038044483,-0.04800347983837128,0.10559513419866562,0.21220546960830688
2020-03-09 12:29:47.1240,0.05023193359375,-0.6998138427734375,-0.0693206787109375,0.43051966205849296,1.4618091819555783,-0.4487010137454786,-0.06096348538994789,0.15747857093811035,0.1903800666332245
2020-03-09 12:29:47.1350,0.03619384765625,-0.6942596435546875,-0.0583343505859375,0.4159198515509931,1.4618584083932353,-0.43222139801561904,-0.07439220696687698,0.17238454520702362,0.15447798371315002
2020-03-09 12:29:47.1450,0.0176239013671875,-0.7230987548828125,-0.0599365234375,0.4007749338456989,1.4617387559106516,-0.4151848735726076,-0.08748137950897217,0.19323071837425232,0.15703782439231873
2020-03-09 12:29:47.1550,-0.0065155029296875,-0.755645751953125,-0.0580902099609375,0.38635275375924394,1.4614877247921478,-0.39893391645822923,-0.09398162364959717,0.1730780452489853,0.1497223824262619
2020-03-09 12:29:47.1650,-0.022735595703125,-0.795196533203125,-0.058074951171875,0.3737596563088047,1.461095723195202,-0.3845965710017099,-0.09536699950695038,0.1428394466638565,0.12300048768520355
2020-03-09 12:29:47.1750,-0.0273895263671875,-0.834442138671875,-0.0504302978515625,0.3630751421598605,1.4606290844880394,-0.37209258619544655,-0.08943560719490051,0.1924075335264206,0.09534169733524323
2020-03-09 12:29:47.1850,-0.0351409912109375,-0.8607635498046875,-0.045867919921875,0.35646397088901527,1.4600720171760622,-0.36348669974206405,-0.08556763082742691,0.192287415266037,0.05371356010437012
2020-03-09 12:29:47.1950,-0.026580810546875,-0.8773345947265625,-0.0439910888671875,0.3512545157793247,1.4595173286460823,-0.35650915152719365,-0.07801171392202377,0.14683178067207336,0.06252409517765045
2020-03-09 12:29:47.2050,-0.0328826904296875,-0.88372802734375,-0.0179290771484375,0.3474939374374668,1.4589866699885115,-0.35080672173738303,-0.068552166223526,0.19232177734375,0.02899356745183468
2020-03-09 12:29:47.2160,-0.0404510498046875,-0.8825225830078125,-0.0022430419921875,0.3487658752232513,1.4583121231584082,-0.3500468976240859,-0.06608607620000839,0.19892215728759766,-0.03681580349802971
2020-03-09 12:29:47.2250,-0.0191497802734375,-0.882415771484375,0.014129638671875,0.3535777790858084,1.4574882919757806,-0.35284375945177476,-0.06473478674888611,0.20401118695735931,-0.07103049755096436
2020-03-09 12:29:47.2350,-0.0003509521484375,-0.8847503662109375,0.037689208984375,0.3603758281479317,1.456732151546183,-0.357428716817687,-0.0451432429254055,0.2277684509754181,-0.08173268288373947
2020-03-09 12:29:47.2450,0.006805419921875,-0.879852294921875,0.0560455322265625,0.3672434854603689,1.4563126538626634,-0.36177291843735787,-0.011696869507431984,0.28140291571617126,-0.05686434730887413
2020-03-09 12:29:47.2550,-0.022216796875,-0.877288818359375,0.0781402587890625,0.37632517319125336,1.4562397427837954,-0.36754980697294126,0.029501166194677353,0.35252636671066284,-0.07705137133598328
2020-03-09 12:29:47.2650,-0.0545501708984375,-0.8908843994140625,0.0932159423828125,0.3890004834148327,1.456542369224787,-0.3765088582311695,0.08431914448738098,0.38465261459350586,-0.09223112463951111
2020-03-09 12:29:47.2750,-0.059417724609375,-0.9074859619140625,0.1131134033203125,0.40386491832500493,1.4572863242274283,-0.38737235676050663,0.13112978637218475,0.41739964485168457,-0.08759216964244843
2020-03-09 12:29:47.2850,-0.0727386474609375,-0.941741943359375,0.1358795166015625,0.4187841158304006,1.458382573555906,-0.39796006605781287,0.15173067152500153,0.4464597702026367,-0.060938186943531036
2020-03-09 12:29:47.2950,-0.0881500244140625,-0.9892730712890625,0.14111328125,0.4331514209032274,1.459492768889722,-0.40770489546597655,0.14235155284404755,0.47409167885780334,-0.057672884315252304
2020-03-09 12:29:47.3050,-0.0956268310546875,-1.04254150390625,0.1303253173828125,0.4459737038090087,1.4603561746973341,-0.41587243840418275,0.1058710366487503,0.4624752402305603,-0.041965559124946594
2020-03-09 12:29:47.3150,-0.11041259765625,-1.097686767578125,0.0922698974609375,0.4518991053247523,1.4608808743536692,-0.417580968065795,0.0308133065700531,0.40058016777038574,0.02243952825665474
2020-03-09 12:29:47.3250,-0.1138763427734375,-1.1483154296875,0.0255584716796875,0.4478897080812727,1.4608204100284263,-0.41041386900142296,-0.06989546120166779,0.2663211524486542,0.0806538313627243
2020-03-09 12:29:47.3350,-0.0748443603515625,-1.199432373046875,-0.0128936767578125,0.43858679730412387,1.4601639383103913,-0.3992102541434413,-0.13665078580379486,0.14880092442035675,0.07064567506313324
2020-03-09 12:29:47.3450,-0.0029144287109375,-1.2335357666015625,-0.0493316650390625,0.4287838265857697,1.4587699154685605,-0.3889667552291185,-0.1919526606798172,-0.021471204236149788,0.03152410313487053
2020-03-09 12:29:47.3550,0.0670928955078125,-1.209869384765625,-0.06256103515625,0.4177613156561142,1.4571609838283175,-0.37925713350895773,-0.18413680791854858,-0.17863792181015015,0.027781562879681587
2020-03-09 12:29:47.3650,0.0999298095703125,-1.13616943359375,0.0235595703125,0.41296200447280274,1.4561390894440096,-0.37614281646986436,-0.0716632679104805,-0.16377800703048706,-0.031205322593450546
2020-03-09 12:29:47.3750,0.1122283935546875,-1.06756591796875,0.128997802734375,0.4175333904814132,1.4561834016232533,-0.3812572704751881,0.06606557220220566,-0.0007611314067617059,-0.05860712006688118
2020-03-09 12:29:47.3850,0.04241943359375,-1.0481109619140625,0.1599884033203125,0.4211589309609116,1.4573286974225406,-0.38318278668261163,0.08726033568382263,0.14013926684856415,0.005015264730900526
2020-03-09 12:29:47.3950,-0.072113037109375,-1.13153076171875,0.1317901611328125,0.4151859472488492,1.4576497328423375,-0.37647749628630844,-0.005374791566282511,0.1445838063955307,0.16880206763744354
2020-03-09 12:29:47.4050,-0.1464385986328125,-1.3225555419921875,0.0300445556640625,0.3845244792125414,1.4574508229043246,-0.34510035561703667,-0.2362349033355713,-0.01840457320213318,0.3881607949733734
2020-03-09 12:29:47.4140,-0.1242828369140625,-1.50927734375,-0.1360931396484375,0.33208576927980726,1.456016577833344,-0.29375834683531893,-0.3662560284137726,-0.1827746033668518,0.5243159532546997
2020-03-09 12:29:47.4240,0.083526611328125,-1.56463623046875,-0.20819091796875,0.2807063686921187,1.4551646015671669,-0.24451081133592284,-0.18395519256591797,-0.2785578668117523,0.5078051686286926
2020-03-09 12:29:47.4350,0.23138427734375,-1.4403228759765625,-0.271514892578125,0.23646712132983735,1.4565123833937323,-0.2030120866661597,0.09148970246315002,-0.30572956800460815,0.47813862562179565
2020-03-09 12:29:47.4450,0.2605743408203125,-1.254547119140625,-0.284576416015625,0.18787555341091242,1.4607336689691237,-0.15841370247864245,0.2264842689037323,-0.28807732462882996,0.3729562759399414
2020-03-09 12:29:47.4550,0.2254638671875,-1.0827178955078125,-0.2577972412109375,0.163114337801363,1.4634286266543157,-0.13611420801114743,0.2186061143875122,-0.26529932022094727,0.28545597195625305
2020-03-09 12:29:47.4650,0.1542205810546875,-0.9427947998046875,-0.2574462890625,0.13919654583186844,1.4663017934671345,-0.11424687833298065,0.2438022792339325,-0.2356298267841339,0.2676197290420532
2020-03-09 12:29:47.4740,0.0602874755859375,-0.836273193359375,-0.279937744140625,0.12727993602419183,1.467738660238312,-0.10306654526806185,0.25820544362068176,-0.16010524332523346,0.2652361989021301
2020-03-09 12:29:47.4850,-0.03094482421875,-0.8057708740234375,-0.272674560546875,0.0970005574298043,1.4710333508020332,-0.07280604422616983,0.1930035501718521,-0.013848171569406986,0.2225787490606308
2020-03-09 12:29:47.4950,-0.045074462890625,-0.8567657470703125,-0.2718505859375,0.08290227882898167,1.4722888105808716,-0.05635518138821703,0.12116344273090363,0.1984502375125885,0.1718604415655136
2020-03-09 12:29:47.5050,-0.0337982177734375,-0.9489898681640625,-0.3110198974609375,0.06949512120342988,1.4731013951981922,-0.039974803038749895,0.07775764167308807,0.29970282316207886,0.16335643827915192
2020-03-09 12:29:47.5150,-0.0419921875,-1.058319091796875,-0.331207275390625,0.05469145945105808,1.473379299025391,-0.02291543164031573,0.02640737220644951,0.23416189849376678,0.1650235801935196
2020-03-09 12:29:47.5240,-0.0199432373046875,-1.1549072265625,-0.3010711669921875,0.04729150649386942,1.4733614056828968,-0.014687280660889299,-0.014053767547011375,0.15194213390350342,0.15656910836696625
2020-03-09 12:29:47.5350,0.022705078125,-1.2049102783203125,-0.2614593505859375,0.034943055477297806,1.4733781700314825,-0.0011810093883199025,0.00941853504627943,0.08984600007534027,0.11035739630460739
2020-03-09 12:29:47.5450,0.055389404296875,-1.223175048828125,-0.2247772216796875,0.0287145826367811,1.473916705725818,0.005679734375653432,0.07589982450008392,0.047178965061903,0.04297729581594467
2020-03-09 12:29:47.5550,0.0877227783203125,-1.2219696044921875,-0.16229248046875,0.03238626207969112,1.4760400081778249,0.0021356633422220726,0.15159592032432556,-0.0018527611391618848,-0.028183167800307274
2020-03-09 12:29:47.5650,0.1168975830078125,-1.17462158203125,-0.1163177490234375,0.040981122111503,1.4776799959409634,-0.006627867094441231,0.1681021898984909,-0.008576976135373116,-0.07759945094585419
2020-03-09 12:29:47.5750,0.1220245361328125,-1.0821533203125,-0.1164093017578125,0.04644877831610933,1.478490465224146,-0.012293232769269555,0.1658957600593567,-0.03885818272829056,-0.10407926142215729
2020-03-09 12:29:47.5850,0.1255035400390625,-0.9990081787109375,-0.13446044921875,0.07087495643850147,1.4809725304065928,-0.037748283063579975,0.17944219708442688,-0.07023448497056961,-0.1478555053472519
2020-03-09 12:29:47.5950,0.1167144775390625,-0.94952392578125,-0.12445068359375,0.0942704815715456,1.4823542444885012,-0.062322375465447215,0.16030259430408478,-0.08226371556520462,-0.21847960352897644
